alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
14520,2026-03-10T05:54:16.529532,SMARTCITY ANPR data scraping,suricata,kimi,kimi,0,strict_reanalysis,9,Data Exfiltration,The alert indicates a potential data scraping attempt targeting Automatic Number Plate Recognition (ANPR) data from the traffic camera system within the Smart City infrastructure.,block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.176:58918 → 10.42.1.167:5000/TCP) [SigID: 90001
14520,2026-03-10T05:54:16.529532,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.176:58918 → 10.42.1.167:5000/TCP) [SigID: 90001
14520,2026-03-10T05:54:16.529532,SMARTCITY ANPR data scraping,suricata,xai,xai,0,strict_reanalysis,8,Data Exfiltration,"Suricata detected potential data scraping of ANPR (Automatic Number Plate Recognition) data from the Traffic Camera system, involving a connection from 10.42.1.176 to 10.42.1.167 on port 5000, which may indicate unauthorized exfiltration or privacy violation in the Smart City infrastructure.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.176:58918 → 10.42.1.167:5000/TCP) [SigID: 90001
14295,2026-03-07T22:05:09.742910,SMARTCITY ANPR data scraping,suricata,kimi,kimi,0,strict_reanalysis,9,Data Exfiltration,A potential corporate privacy violation has been detected where traffic from an unknown source is attempting to scrape Automatic Number Plate Recognition (ANPR) data.,block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.212:41640 → 10.42.1.195:5000/TCP) [SigID: 90001
14295,2026-03-07T22:05:09.742910,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 9 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.212:41640 → 10.42.1.195:5000/TCP) [SigID: 90001
14165,2026-03-07T20:11:58.030191,Contact K8S API Server From Container,falco,kimi,kimi,0,strict_reanalysis,5,Policy Violation,The meta-collector container unexpectedly connected to the Kubernetes API Server.,isolate_pod; alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 20:11:58.030190688: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.20
14165,2026-03-07T20:11:58.030191,Contact K8S API Server From Container,falco,openai,openai,0,strict_reanalysis,7,Policy Violation,An unexpected connection was made to the Kubernetes API Server from the container running the meta-collector process.,isolate_pod; alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 20:11:58.030190688: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.20
14165,2026-03-07T20:11:58.030191,Contact K8S API Server From Container,falco,xai,xai,0,strict_reanalysis,3,Policy Violation,"The Falco k8s-metacollector container initiated an unexpected connection to the Kubernetes API Server, likely for legitimate metadata collection purposes, triggering a policy violation notice.",alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,0,0,2,,0,1,1.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 20:11:58.030190688: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.20
14164,2026-03-07T20:08:26.166482,Contact K8S API Server From Container,falco,kimi,kimi,0,strict_reanalysis,5,Policy Violation,A container named 'k8s-metacollector' unexpectedly connected to the Kubernetes API Server.,isolate_pod; alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 20:08:26.166482461: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.20
14164,2026-03-07T20:08:26.166482,Contact K8S API Server From Container,falco,openai,openai,0,strict_reanalysis,7,Policy Violation,"An unexpected connection was detected from the k8s-metacollector container to the Kubernetes API Server, potentially indicating unauthorized access or malicious activity.",isolate_pod; alert_team,lateral_movement_or_platform_access,context_sensitive_platform_noise,1.0,4,7,Lateral Movement,investigate,1,0,2,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: falco | Rule: Contact K8S API Server From Container | Priority: Notice | Severity hint: 5 | Observed output: 20:08:26.166482461: Notice Unexpected connection to K8s API Server from container | connection=10.42.1.20
