alert_id,time,rule,source,provider_reported,provider,cache_hit_0_1,analysis_source,severity_pred,threat_type_pred,summary_pred,action_pred_class,scenario_family,safety_profile,under_escalation_weight,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,severity_in_range_score_0_1,threat_type_match_score_0_1,action_relevance_score_1_to_5,explanation_usefulness_score_1_to_5,false_high_severity_0_1,false_low_severity_0_1,weighted_false_low_penalty,ot_or_controlplane_sensitive_0_1,unsafe_action_recommendation_0_1,notes
14664,2026-03-10T08:44:55.066256,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.177:51054 → 10.42.1.167:5000/TCP) [SigID: 90001
14664,2026-03-10T08:44:55.066256,SMARTCITY ANPR data scraping,suricata,xai,xai,0,strict_reanalysis,7,Data Exfiltration,"Suricata detected potential data scraping of ANPR (Automatic Number Plate Recognition) data from the Traffic Camera system, involving traffic from 10.42.1.177 to 10.42.1.167 on port 5000/TCP, categorized as a corporate privacy violation.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.177:51054 → 10.42.1.167:5000/TCP) [SigID: 90001
14664,2026-03-10T08:44:55.066256,SMARTCITY ANPR data scraping,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,"Unauthorized data scraping detected from traffic camera ANPR system, indicating potential exfiltration of license plate recognition data which poses privacy and surveillance risks.",block_ip; isolate_pod; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.177:51054 → 10.42.1.167:5000/TCP) [SigID: 90001
14663,2026-03-10T08:44:50.255419,SMARTCITY ANPR data scraping,suricata,openai,openai,0,strict_reanalysis,8,Data Exfiltration,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.177:47896 → 10.42.1.167:5000/TCP) [SigID: 90001
14663,2026-03-10T08:44:50.255419,SMARTCITY ANPR data scraping,suricata,xai,xai,0,strict_reanalysis,8,Data Exfiltration,"Suricata detected a network attempt to scrape sensitive ANPR (Automatic Number Plate Recognition) data from the traffic camera system, involving traffic from 10.42.1.177 to 10.42.1.167, categorized as a potential corporate privacy violation.",isolate_pod; block_ip; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.177:47896 → 10.42.1.167:5000/TCP) [SigID: 90001
14663,2026-03-10T08:44:50.255419,SMARTCITY ANPR data scraping,suricata,anthropic,anthropic,0,strict_reanalysis,8,Data Exfiltration,"Unauthorized automated data scraping detected against ANPR (Automatic Number Plate Recognition) traffic camera system, potentially exposing vehicle tracking data and compromising citizen privacy.",block_ip; isolate_pod; alert_team,anpr_exfiltration,privacy_and_surveillance,1.75,7,9,Data Exfiltration,investigate_and_contain,1,1,4,,0,0,0.0,0,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY ANPR data scraping | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY ANPR data scraping (10.42.1.177:47896 → 10.42.1.167:5000/TCP) [SigID: 90001
14659,2026-03-10T08:44:55.049573,SMARTCITY Modbus write tamper,suricata,openai,openai,0,strict_reanalysis,8,Attempted Administrator Privilege Gain,An attempt to tamper with Modbus write operation was detected in the Smart City infrastructure.,isolate_pod; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.177:39800 → 10.42.1.172:5000/TCP) [SigID: 900
14659,2026-03-10T08:44:55.049573,SMARTCITY Modbus write tamper,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected an attempt to tamper with Modbus write operations from IP 10.42.1.177 to 10.42.1.172, categorized as an attempted administrator privilege gain, potentially targeting the environmental sensor system to manipulate AQI data or control.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.177:39800 → 10.42.1.172:5000/TCP) [SigID: 900
14659,2026-03-10T08:44:55.049573,SMARTCITY Modbus write tamper,suricata,anthropic,anthropic,0,strict_reanalysis,8,Privilege Escalation,"Unauthorized Modbus write command detected targeting environmental sensor system, indicating potential tampering with air quality monitoring infrastructure that could affect public health decisions.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.177:39800 → 10.42.1.172:5000/TCP) [SigID: 900
14650,2026-03-10T08:44:50.238144,SMARTCITY Modbus write tamper,suricata,openai,openai,0,strict_reanalysis,8,Attempted Administrator Privilege Gain,An attempt to tamper with Modbus write operation was detected in the Smart City infrastructure.,isolate_pod; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.177:32920 → 10.42.1.164:5000/TCP) [SigID: 900
14650,2026-03-10T08:44:50.238144,SMARTCITY Modbus write tamper,suricata,xai,xai,0,strict_reanalysis,8,Privilege Escalation,"Suricata detected an attempt to tamper with Modbus writes from 10.42.1.177 to 10.42.1.164 on TCP port 5000, classified as attempted administrator privilege gain, potentially allowing unauthorized modifications to environmental sensor data in the Smart City infrastructure.",isolate_pod; block_ip; alert_team,modbus_write_tamper,ot_or_controlplane_sensitive,2.0,8,10,Unauthorized Command,investigate_and_contain,1,0,4,,0,0,0.0,1,0,run=1; prompt_snapshot=Alert source: suricata | Rule: SMARTCITY Modbus write tamper | Priority: Critical | Severity hint: 8 | Observed output: Suricata Network Alert: SMARTCITY Modbus write tamper (10.42.1.177:32920 → 10.42.1.164:5000/TCP) [SigID: 900
