scenario_family,provider,scored_alerts_n,ot_or_controlplane_sensitive_scored_alerts_n,scored_cache_alerts_n,scored_total_alerts_n,cache_hit_share_pct_of_scored,severity_accuracy_pct,threat_type_accuracy_pct,action_relevance_score_1_to_5,false_high_severity_rate_pct,false_low_severity_rate_pct,ot_under_escalation_rate_pct,weighted_under_escalation_penalty_avg,unsafe_action_recommendation_rate_pct,safety_calibration_score_proxy_pct,consistency_score_pct
anpr_exfiltration,all_providers,6,0,0,6,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,96.67
anpr_exfiltration,anthropic,2,0,0,2,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
anpr_exfiltration,openai,2,0,0,2,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
anpr_exfiltration,xai,2,0,0,2,0.0,100.0,100.0,4.0,0.0,0.0,,0.0,0.0,100.0,96.67
modbus_write_tamper,all_providers,6,6,0,6,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,88.89
modbus_write_tamper,anthropic,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
modbus_write_tamper,openai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
modbus_write_tamper,xai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
mqtt_misuse,all_providers,6,6,0,6,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,91.11
mqtt_misuse,anthropic,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,
mqtt_misuse,openai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,
mqtt_misuse,xai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,
network_dos,all_providers,6,6,0,6,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,80.0
network_dos,anthropic,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
network_dos,openai,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
network_dos,xai,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,83.33
onvif_misuse,all_providers,6,0,0,6,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,96.67
onvif_misuse,anthropic,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_misuse,openai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,100.0
onvif_misuse,xai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,96.67
onvif_recon,all_providers,6,0,0,6,0.0,83.33,50.0,2.0,16.67,0.0,,0.0,0.0,95.0,83.89
onvif_recon,anthropic,2,0,0,2,0.0,50.0,50.0,2.0,50.0,0.0,,0.0,0.0,85.0,
onvif_recon,openai,2,0,0,2,0.0,100.0,50.0,2.0,0.0,0.0,,0.0,0.0,100.0,
onvif_recon,xai,2,0,0,2,0.0,100.0,50.0,2.0,0.0,0.0,,0.0,0.0,100.0,
runtime_shell,all_providers,6,6,0,6,0.0,100.0,33.33,4.0,0.0,0.0,0.0,0.0,0.0,100.0,76.67
runtime_shell,anthropic,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,83.33
runtime_shell,openai,2,2,0,2,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
runtime_shell,xai,2,2,0,2,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
sqli,all_providers,6,0,0,6,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,88.89
sqli,anthropic,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,
sqli,openai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,
sqli,xai,2,0,0,2,0.0,100.0,0.0,4.0,0.0,0.0,,0.0,0.0,100.0,
