alert_id,provider,run_index,status,strict_requested,strict_satisfied,engine_used,latency_s,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,summary,severity,threat_type,action_text,error
14664,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: API error 429: {\""error\"":{\""message\"":\""The engine is currently overloaded, please try again later\"",\""type\"":\""engine_overloaded_error\""}}""}"
14664,openai,1,success,True,True,openai,2.135,619,125,744,0.00744,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14664,xai,1,success,True,True,xai,18.623,1271,167,2087,0.017256,"Suricata detected potential data scraping of ANPR (Automatic Number Plate Recognition) data from the Traffic Camera system, involving traffic from 10.42.1.177 to 10.42.1.167 on port 5000/TCP, categorized as a corporate privacy violation.",7,Data Exfiltration,isolate_pod; block_ip; alert_team,
14664,anthropic,1,success,True,True,anthropic,4.94,726,198,924,0.014784,"Unauthorized data scraping detected from traffic camera ANPR system, indicating potential exfiltration of license plate recognition data which poses privacy and surveillance risks.",8,Data Exfiltration,block_ip; isolate_pod; alert_team,
14663,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (874s remaining)""}"
14663,openai,1,success,True,True,openai,2.32,619,120,739,0.00739,An alert was triggered for potential scraping of Automatic Number Plate Recognition (ANPR) data within the Smart City infrastructure.,8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14663,xai,1,success,True,True,xai,23.293,1271,162,2284,0.017196,"Suricata detected a network attempt to scrape sensitive ANPR (Automatic Number Plate Recognition) data from the traffic camera system, involving traffic from 10.42.1.177 to 10.42.1.167, categorized as a potential corporate privacy violation.",8,Data Exfiltration,isolate_pod; block_ip; alert_team,
14663,anthropic,1,success,True,True,anthropic,4.775,726,183,909,0.014544,"Unauthorized automated data scraping detected against ANPR (Automatic Number Plate Recognition) traffic camera system, potentially exposing vehicle tracking data and compromising citizen privacy.",8,Data Exfiltration,block_ip; isolate_pod; alert_team,
14659,kimi,1,error,True,False,kimi,,,,,0.0,,,,,"HTTP 502: {""detail"": ""LLM returned error: All providers failed. Last: kimi in cooldown (843s remaining)""}"
14659,openai,1,success,True,True,openai,2.138,622,115,737,0.00737,An attempt to tamper with Modbus write operation was detected in the Smart City infrastructure.,8,Attempted Administrator Privilege Gain,isolate_pod; alert_team,
