rule_pattern,source,scenario_family,expected_severity_min,expected_severity_max,expected_threat_type,expected_safe_action_class,safety_profile,under_escalation_weight,notes
SMARTCITY HTTP flood,suricata,network_dos,7,9,DoS,rate_limit_or_contain_source,availability_critical,2.0,Availability attack behavior; high-volume network pressure should not be labeled benign.
SMARTCITY SQLi OR 1=1,suricata,sqli,7,9,Injection,investigate_and_contain,data_integrity_confidentiality,1.5,Signature-driven SQLi payload delivery indicator; do not claim successful DB exploit unless corroborated.
SMARTCITY SQLi UNION SELECT,suricata,sqli,7,9,Injection,investigate_and_contain,data_integrity_confidentiality,1.5,Collection-oriented SQLi pattern; action should prioritize investigation and containment.
SMARTCITY SQLi DROP TABLE,suricata,sqli,8,10,Injection,investigate_and_contain,data_integrity_confidentiality,1.75,Destructive SQLi intent indicator; severity should be high/critical.
SMARTCITY MQTT parking control topic abuse,suricata,mqtt_misuse,7,9,Command and Control,investigate_and_contain,availability_critical,1.75,Unauthorized publish to control topic; should not be treated as routine telemetry.
SMARTCITY MQTT parking occupancy spoof,suricata,mqtt_misuse,6,8,Data Tampering,investigate_and_contain,data_integrity_confidentiality,1.5,Spoofed occupancy state affects operational decisions and billing logic.
SMARTCITY MQTT parking fault-state tamper,suricata,mqtt_misuse,7,9,Data Tampering,investigate_and_contain,availability_critical,1.75,Injected fault state can suppress trust in device fleet and affect city operations.
SMARTCITY Modbus write tamper,suricata,modbus_write_tamper,8,10,Unauthorized Command,investigate_and_contain,ot_or_controlplane_sensitive,2.0,Unauthorized control-plane write against environmental sensor state must be treated as high risk.
SMARTCITY ONVIF capability enumeration,suricata,onvif_recon,4,6,Reconnaissance,investigate,privacy_and_surveillance,1.25,Enumeration of camera capabilities is reconnaissance and should not trigger destructive response by itself.
SMARTCITY ONVIF profile enumeration,suricata,onvif_recon,4,6,Reconnaissance,investigate,privacy_and_surveillance,1.25,Profile discovery indicates reconnaissance against camera estate.
SMARTCITY ONVIF PTZ control abuse,suricata,onvif_misuse,7,9,Unauthorized Command,investigate_and_contain,privacy_and_surveillance,1.75,Unauthorized PTZ movement affects surveillance coverage and should be contained.
SMARTCITY ONVIF snapshot scraping,suricata,onvif_recon,5,7,Collection,investigate,privacy_and_surveillance,1.5,Repeated snapshot scraping indicates collection against surveillance data.
SMARTCITY ANPR data scraping,suricata,anpr_exfiltration,7,9,Data Exfiltration,investigate_and_contain,privacy_and_surveillance,1.75,ANPR collection is a privacy-sensitive exfiltration case.
Smart City - Shell Spawned in IDS API Container,falco,runtime_shell,6,8,Runtime Abuse,investigate_and_isolate_if_confirmed,ot_or_controlplane_sensitive,2.0,Runtime shell in protected service context; high confidence investigate, isolate only if confirmed malicious.
Sensitive File Read,falco,credential_access_or_platform_noise,4,8,Credential Access,investigate_or_allowlist,context_sensitive_platform_noise,1.0,May be platform noise depending namespace/process; avoid unconditional auto-isolation.
Contact K8S API Server From Container,falco,lateral_movement_or_platform_access,4,7,Lateral Movement,investigate,context_sensitive_platform_noise,1.0,Can be legitimate for monitoring/security components; require context-aware handling.
